person_id,y_true,race,sex,age_cat,y_score,y_pred
59474.0,0,other,0,25-45,0.4350301526084821,0
59890.0,1,african-american,0,less than 25,0.49002458247309216,0
61156.0,0,hispanic,0,less than 25,0.5346262637588857,1
57039.0,0,caucasian,1,25-45,0.3606865644411555,0
58070.0,1,other,0,less than 25,0.5971454020112027,1
59243.0,1,african-american,0,less than 25,0.7113180284411023,1
56956.0,1,african-american,0,25-45,0.4476982452963813,0
53694.0,0,hispanic,0,less than 25,0.7683843444828814,1
20833.0,0,african-american,0,less than 25,0.6706298424197419,1
55654.0,1,caucasian,0,25-45,0.39121321949808907,0
56328.0,0,caucasian,0,25-45,0.2709608829486188,0
52294.0,0,african-american,0,25-45,0.8731857952649111,1
56488.0,0,caucasian,0,46-65,0.1351284864809853,0
43912.0,1,african-american,0,46-65,0.412585638766114,0
54467.0,1,african-american,0,less than 25,0.4279107020222441,0
60092.0,0,other,1,25-45,0.38094153379799994,0
34412.0,0,african-american,1,25-45,0.46617622852577734,0
58386.0,1,african-american,0,less than 25,0.780850966477263,1
50735.0,1,african-american,0,46-65,0.889693333585774,1
56713.0,0,african-american,1,25-45,0.5255560514627604,0
47596.0,1,caucasian,1,25-45,0.38308477461266277,0
58497.0,1,caucasian,0,less than 25,0.388778378732016,0
51081.0,0,african-american,0,25-45,0.4134124656613858,0
53259.0,0,other,0,less than 25,0.6159142941945295,1
53751.0,1,caucasian,0,46-65,0.5567602614134167,1
60283.0,0,african-american,1,less than 25,0.6350302545163636,1
51665.0,0,hispanic,0,less than 25,0.5178469658458453,1
57097.0,1,african-american,0,25-45,0.33083074635621085,0
23645.0,1,african-american,0,less than 25,0.7504797178860139,1
61635.0,0,caucasian,0,46-65,0.1671796209096111,0
54601.0,0,african-american,0,25-45,0.5041496629881858,0
57798.0,0,caucasian,1,less than 25,0.6084186726669083,1
8157.0,1,african-american,0,less than 25,0.7837891504225222,1
58863.0,1,african-american,0,25-45,0.9525854419379017,1
19580.0,1,african-american,0,less than 25,0.8306306101426865,1
55820.0,0,hispanic,0,less than 25,0.5371088749042217,1
43420.0,1,african-american,0,46-65,0.8041272077103838,1
61441.0,0,african-american,0,46-65,0.3151289726759121,0
58722.0,1,other,0,25-45,0.5077802290512262,1
57970.0,1,african-american,1,25-45,0.8678241555947174,1
53308.0,0,caucasian,1,25-45,0.2836480121481215,0
25222.0,1,african-american,0,less than 25,0.7802327494386423,1
51625.0,1,caucasian,0,25-45,0.30134686305624964,0
27066.0,1,african-american,0,46-65,0.3669113967741504,0
60112.0,0,african-american,0,less than 25,0.6624782098225105,1
58002.0,1,caucasian,1,25-45,0.5210728517120935,1
54327.0,0,caucasian,0,46-65,0.1351284864809853,0
50853.0,1,african-american,0,less than 25,0.5494092000911908,1
54911.0,0,caucasian,1,less than 25,0.42773181390787623,0
56078.0,0,caucasian,1,46-65,0.20107162588185745,0
62216.0,0,african-american,0,25-45,0.44517089336961585,0
31059.0,1,caucasian,0,25-45,0.8635876379460882,1
57311.0,0,hispanic,0,46-65,0.1917552040757707,0
60530.0,0,african-american,0,25-45,0.3872365205971348,0
54108.0,0,african-american,0,less than 25,0.4828542417853373,0
51379.0,0,african-american,1,25-45,0.6408869095948607,1
62046.0,0,caucasian,0,25-45,0.3461309841328529,0
11454.0,0,african-american,1,less than 25,0.4736555067575099,0
53460.0,0,african-american,0,25-45,0.36330604443990916,0
59273.0,1,african-american,0,25-45,0.7037698108147816,1
56102.0,0,african-american,1,46-65,0.26262194165627617,0
53226.0,1,other,0,less than 25,0.5147822622579957,1
40741.0,0,african-american,0,25-45,0.5538142202935301,1
56179.0,0,african-american,1,25-45,0.4669350507251561,0
53733.0,1,african-american,0,25-45,0.3784620057595618,0
52682.0,0,african-american,0,25-45,0.44241889890409114,0
