person_id,y_true,y_score,y_pred,race,sex,age_cat
59474.0,0,0.4353563551030842,0,other,male,25-45
59890.0,1,0.4897246564454011,0,african-american,male,less than 25
61156.0,0,0.5346967749505922,1,hispanic,male,less than 25
57039.0,0,0.3608332390852221,0,caucasian,female,25-45
58070.0,1,0.5968572691736659,1,other,male,less than 25
59243.0,1,0.711107411262536,1,african-american,male,less than 25
56956.0,1,0.4480217477749323,0,african-american,male,25-45
53694.0,0,0.7680890272404441,1,hispanic,male,less than 25
20833.0,0,0.6704991788846119,1,african-american,male,less than 25
55654.0,1,0.3913023601402583,0,caucasian,male,25-45
56328.0,0,0.2711828301498857,0,caucasian,male,25-45
52294.0,0,0.8731537318903968,1,african-american,male,25-45
56488.0,0,0.1347687464677568,0,caucasian,male,46-65
43912.0,1,0.4122530973239465,0,african-american,male,46-65
54467.0,1,0.4277528091916905,0,african-american,male,less than 25
60092.0,0,0.3812847841034589,0,other,female,25-45
34412.0,0,0.4662610442490759,0,african-american,female,25-45
58386.0,1,0.7809059263838373,1,african-american,male,less than 25
50735.0,1,0.8893312067971186,1,african-american,male,46-65
56713.0,0,0.5257415450598262,0,african-american,female,25-45
47596.0,1,0.3832683997357369,0,caucasian,female,25-45
58497.0,1,0.3888019257040195,0,caucasian,male,less than 25
51081.0,0,0.4134962672011513,0,african-american,male,25-45
53259.0,0,0.6156420822749256,1,other,male,less than 25
53751.0,1,0.5563639847483822,1,caucasian,male,46-65
60283.0,0,0.6350996699945292,1,african-american,female,less than 25
51665.0,0,0.5177994682041327,1,hispanic,male,less than 25
57097.0,1,0.3310832401244926,0,african-american,male,25-45
23645.0,1,0.7502691000896657,1,african-american,male,less than 25
61635.0,0,0.1669717290716787,0,caucasian,male,46-65
54601.0,0,0.5043271829892195,0,african-american,male,25-45
57798.0,0,0.6080426619470605,1,caucasian,female,less than 25
8157.0,1,0.7836933204863925,1,african-american,male,less than 25
58863.0,1,0.9525537197629708,1,african-american,male,25-45
19580.0,1,0.830388270988596,1,african-american,male,less than 25
55820.0,0,0.5368247332781909,1,hispanic,male,less than 25
43420.0,1,0.8038752876619206,1,african-american,male,46-65
61441.0,0,0.315156808683856,0,african-american,male,46-65
58722.0,1,0.5080603959343265,1,other,male,25-45
57970.0,1,0.8677076498702118,1,african-american,female,25-45
53308.0,0,0.2840087048416452,0,caucasian,female,25-45
25222.0,1,0.7800793917026748,1,african-american,male,less than 25
51625.0,1,0.3016097163811763,0,caucasian,male,25-45
27066.0,1,0.3666567186438547,0,african-american,male,46-65
60112.0,0,0.6624923737445808,1,african-american,male,less than 25
58002.0,1,0.5214716215809785,1,caucasian,female,25-45
54327.0,0,0.1347687464677568,0,caucasian,male,46-65
50853.0,1,0.5492152859857983,1,african-american,male,less than 25
54911.0,0,0.4275845969094073,0,caucasian,female,less than 25
56078.0,0,0.2010556044037162,0,caucasian,female,46-65
62216.0,0,0.4454577851025616,0,african-american,male,25-45
31059.0,1,0.8635126314474564,1,caucasian,male,25-45
57311.0,0,0.1918471299555453,0,hispanic,male,46-65
60530.0,0,0.3875881922578996,0,african-american,male,25-45
54108.0,0,0.4825630838188612,0,african-american,male,less than 25
51379.0,0,0.6412133295706983,1,african-american,female,25-45
62046.0,0,0.3463208565831592,0,caucasian,male,25-45
11454.0,0,0.4736878060549479,0,african-american,female,less than 25
53460.0,0,0.3635629818042898,0,african-american,male,25-45
59273.0,1,0.7040713110561234,1,african-american,male,25-45
56102.0,0,0.2627290313040462,0,african-american,female,46-65
53226.0,1,0.5149041125252595,1,other,male,less than 25
40741.0,0,0.5540194149828653,1,african-american,male,25-45
56179.0,0,0.4671406289285162,0,african-american,female,25-45
53733.0,1,0.3787637454462133,0,african-american,male,25-45
52682.0,0,0.4427267299105021,0,african-american,male,25-45
