person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
59474.0,other,male,25-45,0,5,0.4353563551030842,propuesta_modelo,"(0.4, 0.6]"
59890.0,african-american,male,less than 25,1,6,0.4897246564454011,propuesta_modelo,"(0.4, 0.6]"
61156.0,hispanic,male,less than 25,0,7,0.5346967749505922,propuesta_modelo,"(0.4, 0.6]"
57039.0,caucasian,female,25-45,0,3,0.3608332390852221,propuesta_modelo,"(0.2, 0.4]"
58070.0,other,male,less than 25,1,8,0.5968572691736659,propuesta_modelo,"(0.4, 0.6]"
59243.0,african-american,male,less than 25,1,9,0.711107411262536,propuesta_modelo,"(0.6, 0.8]"
56956.0,african-american,male,25-45,1,5,0.4480217477749323,propuesta_modelo,"(0.4, 0.6]"
53694.0,hispanic,male,less than 25,0,10,0.7680890272404441,propuesta_modelo,"(0.6, 0.8]"
20833.0,african-american,male,less than 25,0,9,0.6704991788846119,propuesta_modelo,"(0.6, 0.8]"
55654.0,caucasian,male,25-45,1,4,0.3913023601402583,propuesta_modelo,"(0.2, 0.4]"
56328.0,caucasian,male,25-45,0,2,0.2711828301498857,propuesta_modelo,"(0.2, 0.4]"
52294.0,african-american,male,25-45,0,10,0.8731537318903968,propuesta_modelo,"(0.8, 1.0]"
56488.0,caucasian,male,46-65,0,1,0.1347687464677568,propuesta_modelo,"(0.0, 0.2]"
43912.0,african-american,male,46-65,1,4,0.4122530973239465,propuesta_modelo,"(0.4, 0.6]"
54467.0,african-american,male,less than 25,1,5,0.4277528091916905,propuesta_modelo,"(0.4, 0.6]"
60092.0,other,female,25-45,0,4,0.3812847841034589,propuesta_modelo,"(0.2, 0.4]"
34412.0,african-american,female,25-45,0,5,0.4662610442490759,propuesta_modelo,"(0.4, 0.6]"
58386.0,african-american,male,less than 25,1,10,0.7809059263838373,propuesta_modelo,"(0.6, 0.8]"
50735.0,african-american,male,46-65,1,10,0.8893312067971186,propuesta_modelo,"(0.8, 1.0]"
56713.0,african-american,female,25-45,0,7,0.5257415450598262,propuesta_modelo,"(0.4, 0.6]"
47596.0,caucasian,female,25-45,1,4,0.3832683997357369,propuesta_modelo,"(0.2, 0.4]"
58497.0,caucasian,male,less than 25,1,4,0.3888019257040195,propuesta_modelo,"(0.2, 0.4]"
51081.0,african-american,male,25-45,0,4,0.4134962672011513,propuesta_modelo,"(0.4, 0.6]"
53259.0,other,male,less than 25,0,8,0.6156420822749256,propuesta_modelo,"(0.6, 0.8]"
53751.0,caucasian,male,46-65,1,7,0.5563639847483822,propuesta_modelo,"(0.4, 0.6]"
60283.0,african-american,female,less than 25,0,8,0.6350996699945292,propuesta_modelo,"(0.6, 0.8]"
51665.0,hispanic,male,less than 25,0,6,0.5177994682041327,propuesta_modelo,"(0.4, 0.6]"
57097.0,african-american,male,25-45,1,3,0.3310832401244926,propuesta_modelo,"(0.2, 0.4]"
23645.0,african-american,male,less than 25,1,9,0.7502691000896657,propuesta_modelo,"(0.6, 0.8]"
61635.0,caucasian,male,46-65,0,1,0.1669717290716787,propuesta_modelo,"(0.0, 0.2]"
54601.0,african-american,male,25-45,0,6,0.5043271829892195,propuesta_modelo,"(0.4, 0.6]"
57798.0,caucasian,female,less than 25,0,8,0.6080426619470605,propuesta_modelo,"(0.6, 0.8]"
8157.0,african-american,male,less than 25,1,10,0.7836933204863925,propuesta_modelo,"(0.6, 0.8]"
58863.0,african-american,male,25-45,1,10,0.9525537197629708,propuesta_modelo,"(0.8, 1.0]"
19580.0,african-american,male,less than 25,1,10,0.830388270988596,propuesta_modelo,"(0.8, 1.0]"
55820.0,hispanic,male,less than 25,0,7,0.5368247332781909,propuesta_modelo,"(0.4, 0.6]"
43420.0,african-american,male,46-65,1,10,0.8038752876619206,propuesta_modelo,"(0.8, 1.0]"
61441.0,african-american,male,46-65,0,2,0.315156808683856,propuesta_modelo,"(0.2, 0.4]"
58722.0,other,male,25-45,1,6,0.5080603959343265,propuesta_modelo,"(0.4, 0.6]"
57970.0,african-american,female,25-45,1,10,0.8677076498702118,propuesta_modelo,"(0.8, 1.0]"
53308.0,caucasian,female,25-45,0,2,0.2840087048416452,propuesta_modelo,"(0.2, 0.4]"
25222.0,african-american,male,less than 25,1,10,0.7800793917026748,propuesta_modelo,"(0.6, 0.8]"
